Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f8/2432,2117,398,431/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f8/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;7.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_7;2432,2117,398,431;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_7_2432,2117,398,431;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_7_2432,2117,398,431.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_7.jpg;4227.0;3234.0;0.6224272533711852, 0.7212430426716141, 0.09415661225455406, 0.13327149041434755
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f13/2395,2113,437,437/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f13/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;12.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12;2395,2113,437,437;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12_2395,2113,437,437;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12_2395,2113,437,437.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12.jpg;4211.0;3234.0;0.6206364284018048, 0.7209338280766853, 0.10377582521966279, 0.13512677798392084
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f13/2829,2101,466,461/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f13/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;12.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12;2829,2101,466,461;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12_2829,2101,466,461;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12_2829,2101,466,461.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_12.jpg;4211.0;3234.0;0.727143196390406, 0.7209338280766853, 0.1106625504630729, 0.14254792826221396
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f19/2932,2067,280,246/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f19/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;18.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_18;2932,2067,280,246;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_18_2932,2067,280,246;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_18_2932,2067,280,246.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_18.jpg;4211.0;3234.0;0.7295179292329613, 0.6771799628942486, 0.06649251959154595, 0.07606679035250463
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f21/2378,2116,890,458/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f21/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;20.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_20;2378,2116,890,458;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_20_2378,2116,890,458;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_20_2378,2116,890,458.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_20.jpg;4211.0;3250.0;0.6703870814533365, 0.7215384615384616, 0.2113512229874139, 0.14092307692307693
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f25/2416,2105,913,456/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f25/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;24.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_24;2416,2105,913,456;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_24_2416,2105,913,456;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_24_2416,2105,913,456.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_24.jpg;4227.0;3234.0;0.6795599716110717, 0.7213976499690785, 0.21599242961911522, 0.14100185528756956
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f29/2508,304,941,1249/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f29/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;28.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_28;2508,304,941,1249;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_28_2508,304,941,1249;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_28_2508,304,941,1249.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_28.jpg;4333.0;3250.0;0.6873990306946688, 0.2856923076923077, 0.21717055158089082, 0.3843076923076923
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f32/2414,275,841,1309/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f32/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;31.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_31;2414,275,841,1309;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_31_2414,275,841,1309;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_31_2414,275,841,1309.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_31.jpg;4211.0;3234.0;0.673118024222275, 0.28741496598639454, 0.19971503205889338, 0.40476190476190477
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f35/2435,280,826,1288/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f35/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;34.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_34;2435,280,826,1288;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_34_2435,280,826,1288;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_34_2435,280,826,1288.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_34.jpg;4227.0;3234.0;0.6737638987461557, 0.2857142857142857, 0.19541045658859713, 0.39826839826839827
https://stacks.stanford.edu/image/iiif/fx973hx3846/W188_000066_300/385,320,437,450/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/fx973hx3846/W188_000066_300/full/full/0/default.jpg;https://purl.stanford.edu/fx973hx3846/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0188;65.0;Baltimore_The_Walters_Art_Museum_W_0188_65;385,320,437,450;Baltimore_The_Walters_Art_Museum_W_0188_65_385,320,437,450;Miniatures/Baltimore_The_Walters_Art_Museum_W_0188_65_385,320,437,450.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0188_65.jpg;1189.0;1845.0;0.507569386038688, 0.2953929539295393, 0.3675357443229605, 0.24390243902439024
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f38/2459,356,801,1261/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f38/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;37.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_37;2459,356,801,1261;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_37_2459,356,801,1261;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_37_2459,356,801,1261.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_37.jpg;4211.0;3250.0;0.679054856328663, 0.30353846153846153, 0.19021610068867253, 0.388
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f39/2484,363,782,1249/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f39/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;38.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_38;2484,363,782,1249;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_38_2484,363,782,1249;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_38_2484,363,782,1249.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_38.jpg;4227.0;3250.0;0.6801514076176958, 0.3038461538461538, 0.18500118287201325, 0.3843076923076923
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f41/914,379,986,1253/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f41/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;40.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_40;914,379,986,1253;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_40_914,379,986,1253;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_40_914,379,986,1253.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_40.jpg;4211.0;3250.0;0.3341249109475184, 0.30938461538461537, 0.23414865827594394, 0.38553846153846155
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f47/2363,324,865,1283/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f47/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;46.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_46;2363,324,865,1283;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_46_2363,324,865,1283;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_46_2363,324,865,1283.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_46.jpg;4227.0;3234.0;0.6613437426070499, 0.2985466914038343, 0.20463685829193282, 0.39672232529375384
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f52/2165,301,1571,1182/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f52/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;51.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51;2165,301,1571,1182;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51_2165,301,1571,1182;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51_2165,301,1571,1182.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51.jpg;4227.0;3234.0;0.6980127750177431, 0.2758194186765615, 0.37165838656257394, 0.3654916512059369
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f52/2179,469,1616,2299/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f52/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;51.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51;2179,469,1616,2299;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51_2179,469,1616,2299;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51_2179,469,1616,2299.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_51.jpg;4227.0;3234.0;0.7066477407144547, 0.5004638218923934, 0.3823042346818074, 0.7108843537414966
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f72/986,319,848,1288/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f72/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;71.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_71;986,319,848,1288;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_71_986,319,848,1288;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_71_986,319,848,1288.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_71.jpg;4227.0;3250.0;0.33356990773598294, 0.2963076923076923, 0.20061509344688905, 0.3963076923076923
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f87/2517,236,832,1349/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f87/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;86.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_86;2517,236,832,1349;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_86_2517,236,832,1349;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_86_2517,236,832,1349.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_86.jpg;4227.0;3234.0;0.6938727229713745, 0.2815398886827458, 0.1968299030044949, 0.41713048855906
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f93/2418,291,854,1299/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f93/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;92.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_92;2418,291,854,1299;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_92_2418,291,854,1299;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_92_2418,291,854,1299.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_92.jpg;4227.0;3250.0;0.6730541755382068, 0.2893846153846154, 0.20203453986278685, 0.3996923076923077
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f99/2520,263,823,1321/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f99/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;98.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_98;2520,263,823,1321;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_98_2520,263,823,1321;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_98_2520,263,823,1321.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_98.jpg;4211.0;3234.0;0.6961529327950605, 0.2855596784168213, 0.195440512942294, 0.40847247990105134
https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN434646423/00000370.tif/517,1066,206,119/full/0/default.jpg;https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN434646423/00000370.tif/full/full/0/default.jpg;https://fuldig.hs-fulda.de/viewer/rest/iiif/manifests/PPN434646423/manifest;Fulda_Hochschul_und_Landesbibliothek_100_Aa_131;369.0;Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_369;517,1066,206,119;Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_369_517,1066,206,119;Miniatures/Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_369_517,1066,206,119.jpg;Folios/Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_369.jpg;;;
https://digital.blb-karlsruhe.de/blbhs/i3f/v20/492713/550,301,1658,2538/full/0/default.jpg;https://digital.blb-karlsruhe.de/blbhs/i3f/v20/492713/full/full/0/default.jpg;https://digital.blb-karlsruhe.de/i3f/v20/490655/manifest;Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130;78.0;Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_78;550,301,1658,2538;Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_78_550,301,1658,2538;Miniatures/Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_78_550,301,1658,2538.jpg;Folios/Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_78.jpg;3205.0;4452.0;0.4302652106084243, 0.3526504941599281, 0.5173166926677067, 0.5700808625336927
https://stacks.stanford.edu/image/iiif/fx973hx3846/W188_000181_300/76,348,562,483/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/fx973hx3846/W188_000181_300/full/full/0/default.jpg;https://purl.stanford.edu/fx973hx3846/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0188;180.0;Baltimore_The_Walters_Art_Museum_W_0188_180;76,348,562,483;Baltimore_The_Walters_Art_Museum_W_0188_180_76,348,562,483;Miniatures/Baltimore_The_Walters_Art_Museum_W_0188_180_76,348,562,483.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0188_180.jpg;1184.0;1861.0;0.3015202702702703, 0.3167651800107469, 0.47466216216216217, 0.2595378828586781
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f105/2545,341,865,1299/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f105/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;104.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_104;2545,341,865,1299;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_104_2545,341,865,1299;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_104_2545,341,865,1299.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_104.jpg;4227.0;3234.0;0.7044002838892832, 0.30627705627705626, 0.20463685829193282, 0.40166975881261596
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f106/2539,335,848,1305/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f106/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;105.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_105;2539,335,848,1305;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_105_2539,335,848,1305;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_105_2539,335,848,1305.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_105.jpg;4227.0;3250.0;0.7009699550508635, 0.3038461538461538, 0.20061509344688905, 0.4015384615384615
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f112/2492,339,857,1273/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f112/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;111.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_111;2492,339,857,1273;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_111_2492,339,857,1273;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_111_2492,339,857,1273.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_111.jpg;4211.0;3234.0;0.6935407266682498, 0.3016388373531231, 0.2035146046069817, 0.39363017934446504
